 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
19980528,06, 80,  0, 60,  0
19980528,07, 90,  0, 50,  0
19980528,08, 80,  0, 60,  0
19980528,09, 70,  0, 80,  0
19980528,10, 70,  0, 90,  0
19980528,11, 70,  0, 90,  0
19980528,12, 90,  0, 80,  0
19980528,13,100,  0, 80,  0
19980528,14,100,  0, 80,  0
19980528,15, 90,  0, 70,  0
19980528,16, 80,  0, 70,  0
19980528,17, 80,  0, 70,  0
19980528,18, 80,  0, 90,  0
19980528,19, 60,  0, 80,  0
19980528,20, 80,  0, 90,  0
19980528,21,110,  0, 80,  0
19980528,22, 50,  0, 60,  0
19980528,23, 80,  0, 50,  0
19980528,24,110,  0, 80,  0
19980529,01,140,  0, 80,  0
19980529,02,160,  0, 70,  0
19980529,03,150,  0, 50,  0
19980529,04,170,  0, 50,  0
19980529,05,230,  0, 30,  0
19980529,06,130,  0, 10,  0
19980529,07,240,  0, 10,  0
19980529,08,270,  0, 10,  0
19980529,09,280,  0, 30,  0
19980529,10,300,  0, 30,  0
19980529,11,270,  0, 30,  0
19980529,12,270,  0, 30,  0
19980529,13,280,  0, 20,  0
19980529,14,260,  0, 20,  0
19980529,15,240,  0, 20,  0
19980529,16,230,  0, 20,  0
19980529,17,220,  0, 20,  0
19980529,18,230,  0, 30,  0
19980529,19,240,  0, 40,  0
19980529,20,230,  0, 50,  0
19980529,21,240,  0, 50,  0
19980529,22,240,  0, 50,  0
19980529,23,250,  0, 40,  0
19980529,24,230,  0, 30,  0
19980530,01,230,  0, 40,  0
19980530,02,250,  0, 40,  0
19980530,03,250,  0, 40,  0
19980530,04,260,  0, 40,  0
19980530,05,250,  0, 40,  0
19980530,06,270,  0, 40,  0
19980530,07,290,  0, 40,  0
19980530,08,330,  0, 40,  0
19980530,09,340,  0, 20,  0
19980530,10,360,  0, 30,  0
19980530,11,350,  0, 20,  0
19980530,12,360,  0, 30,  0
19980530,13, 20,  0, 30,  0
19980530,14, 10,  0, 30,  0
19980530,15, 10,  0, 30,  0
19980530,16, 20,  0, 30,  0
19980530,17,360,  0, 30,  0
19980530,18,360,  0, 40,  0
19980530,19,360,  0, 30,  0
19980530,20,350,  0, 30,  0
19980530,21, 50,  0, 10,  0
19980530,22,150,  0, 10,  0
19980530,23,240,  0, 10,  0
19980530,24,230,  0, 10,  0
19980531,01, 10,  0, 10,  6
19980531,02, 60,  0, 10,  0
19980531,03, 90,  0, 10,  0
19980531,04,100,  0, 20,  0
19980531,05,100,  0, 20,  0
19980531,06, 90,  0, 30,  0
19980531,07,110,  0, 30,  0
19980531,08,110,  0, 40,  0
19980531,09,120,  0, 30,  0
19980531,10,110,  0, 40,  0
19980531,11,130,  0, 50,  0
19980531,12,160,  0, 50,  0
19980531,13,230,  0, 50,  0
19980531,14,260,  0, 70,  0
19980531,15,290,  0, 60,  0
19980531,16,240,  0, 40,  0
19980531,17,230,  0, 50,  0
19980531,18,230,  0, 50,  0
19980531,19,240,  0, 50,  0
19980531,20,240,  0, 40,  0
19980531,21,230,  0, 40,  0
19980531,22,240,  0, 40,  0
19980531,23,240,  0, 40,  0
19980531,24,240,  0, 40,  0
19980601,01,260,  0, 30,  0
19980601,02,240,  0, 30,  0
19980601,03,260,  0, 40,  0
19980601,04,290,  0, 40,  0
19980601,05,290,  0, 30,  0
19980601,06,300,  0, 20,  0
19980601,07,240,  0, 10,  0
19980601,08,270,  0, 20,  0
19980601,09,270,  0, 50,  0
19980601,10,260,  0, 50,  0
19980601,11,250,  0, 50,  0
19980601,12,260,  0, 50,  0
19980601,13,260,  0, 40,  0
19980601,14,250,  0, 40,  0
19980601,15,230,  0, 40,  0
19980601,16,220,  0, 30,  0
19980601,17,190,  0, 30,  0
19980601,18,170,  0, 20,  0
19980601,19,180,  0, 20,  0
19980601,20, 70,  0, 20,  0
19980601,21, 80,  0, 20,  0
19980601,22, 70,  0, 30,  0
19980601,23, 70,  0, 40,  0
19980601,24, 60,  0, 50,  0
19980602,01, 70,  0, 50,  0
19980602,02, 70,  0, 50,  0
19980602,03, 70,  0, 70,  0
19980602,04, 80,  0, 80,  0
19980602,05, 70,  0, 90,  0
19980602,06, 70,  0,100,  0
19980602,07, 70,  0,110,  6
19980602,08, 70,  0,110,  0
19980602,09, 80,  0,110,  0
19980602,10, 80,  0,100,  0
19980602,11, 90,  0, 90,  0
19980602,12, 90,  0, 90,  0
19980602,13,120,  0, 70,  0
19980602,14,130,  0, 70,  0
19980602,15,170,  0, 70,  0
19980602,16,200,  0, 80,  6
19980602,17,200,  0, 90,  0
19980602,18,210,  0,110,  0
19980602,19,210,  0,120,  0
19980602,20,210,  0,120,  0
19980602,21,210,  0,120,  0
19980602,22,220,  0,120,  0
19980602,23,220,  0,130,  0
19980602,24,220,  0,120,  0
19980603,01,230,  0,120,  0
19980603,02,220,  0,110,  0
19980603,03,220,  0,110,  0
19980603,04,220,  0,110,  0
19980603,05,220,  0,110,  0
19980603,06,220,  0,110,  0
19980603,07,220,  0,100,  0
19980603,08,210,  0,100,  0
19980603,09,210,  0,100,  0
19980603,10,210,  0,100,  0
19980603,11,200,  0, 90,  0
19980603,12,200,  0,100,  0
19980603,13,200,  0,100,  0
19980603,14,210,  0, 90,  0
19980603,15,210,  0, 60,  0
19980603,16,220,  0, 90,  0
19980603,17,220,  0, 90,  0
19980603,18,210,  0, 80,  0
19980603,19,200,  0, 80,  0
19980603,20,210,  0, 90,  0
19980603,21,210,  0, 90,  0
19980603,22,220,  0, 80,  0
19980603,23,220,  0, 90,  0
19980603,24,250,  0, 60,  0
19980604,01,330,  0, 40,  0
19980604,02, 20,  0, 50,  0
19980604,03,360,  0, 80,  0
19980604,04,360,  0, 90,  0
19980604,05, 10,  0, 80,  0
19980604,06,350,  0, 70,  0
19980604,07,350,  0, 60,  0
19980604,08,350,  0, 50,  0
19980604,09,350,  0, 50,  0
19980604,10,340,  0, 40,  0
19980604,11,340,  0, 50,  0
19980604,12,350,  0, 40,  0
19980604,13,340,  0, 40,  0
19980604,14,360,  0, 40,  0
19980604,15,360,  0, 40,  0
19980604,16, 20,  0, 40,  0
19980604,17, 20,  0, 40,  0
19980604,18, 40,  0, 40,  0
19980604,19, 50,  0, 40,  0
19980604,20, 60,  0, 40,  0
19980604,21, 60,  0, 40,  0
19980604,22, 70,  0, 40,  0
19980604,23, 80,  0, 50,  0
19980604,24, 80,  0, 50,  0
19980605,01, 80,  0, 60,  0
19980605,02, 90,  0, 60,  0
19980605,03, 90,  0, 70,  0
19980605,04, 80,  0, 70,  0
19980605,05, 80,  0, 80,  0
19980605,06, 90,  0, 80,  0
19980605,07, 90,  0, 90,  0
19980605,08, 90,  0, 90,  0
19980605,09, 90,  0, 90,  0
19980605,10, 90,  0,100,  0
19980605,11, 80,  0,100,  0
19980605,12, 70,  0,100,  0
19980605,13, 80,  0,110,  0
19980605,14, 70,  0,110,  0
19980605,15, 80,  0,110,  0
19980605,16, 70,  0,110,  0
19980605,17, 70,  0,110,  0
19980605,18, 80,  0,100,  0
19980605,19, 80,  0,100,  0
19980605,20, 80,  0,100,  0
19980605,21, 70,  0,100,  0
19980605,22, 70,  0, 90,  0
19980605,23, 80,  0,100,  0
19980605,24, 80,  0,100,  0
19980606,01, 80,  0, 90,  0
19980606,02, 70,  0, 80,  0
19980606,03, 80,  0, 90,  0
19980606,04, 80,  0, 80,  0
19980606,05, 90,  0, 80,  0
19980606,06, 90,  0, 70,  0
19980606,07,110,  0, 70,  0
19980606,08,120,  0, 60,  0
19980606,09,100,  0, 60,  0
19980606,10,100,  0, 60,  0
19980606,11,110,  0, 70,  0
19980606,12,130,  0, 60,  0
19980606,13,160,  0, 60,  0
19980606,14,160,  0, 40,  0
19980606,15,160,  0, 40,  0
19980606,16,200,  0, 40,  0
19980606,17,180,  0, 30,  0
19980606,18,200,  0, 30,  0
19980606,19,190,  0, 30,  0
19980606,20,190,  0, 50,  0
19980606,21,200,  0, 80,  0
19980606,22,190,  0, 80,  0
19980606,23,200,  0, 90,  0
19980606,24,200,  0, 80,  0
19980607,01,230,  0, 90,  0
19980607,02,250,  0, 90,  0
19980607,03,250,  0, 90,  0
19980607,04,240,  0, 90,  0
19980607,05,240,  0,100,  0
19980607,06,230,  0, 90,  0
19980607,07,220,  0, 80,  0
19980607,08,220,  0, 90,  0
19980607,09,220,  0, 80,  0
19980607,10,220,  0, 70,  0
19980607,11,220,  0, 80,  0
19980607,12,210,  0, 80,  0
19980607,13,210,  0, 90,  0
19980607,14,200,  0,100,  0
19980607,15,200,  0,100,  0
19980607,16,200,  0,110,  0
19980607,17,200,  0,120,  0
19980607,18,210,  0,110,  0
19980607,19,230,  0,110,  0
19980607,20,230,  0,110,  0
19980607,21,240,  0,100,  0
19980607,22,240,  0,100,  0
19980607,23,250,  0,100,  0
19980607,24,250,  0,110,  0
19980608,01,240,  0,100,  0
19980608,02,250,  0,100,  0
19980608,03,240,  0, 90,  0
19980608,04,250,  0, 90,  0
19980608,05,240,  0, 90,  0
19980608,06,240,  0, 90,  0
19980608,07,250,  0, 90,  6
19980608,08,250,  0, 90,  0
19980608,09,240,  0, 80,  0
19980608,10,220,  0, 80,  6
19980608,11,200,  0, 80,  0
19980608,12,200,  0, 90,  0
19980608,13,200,  0,100,  0
19980608,14,190,  0,110,  0
19980608,15,190,  0,120,  0
19980608,16,200,  0,130,  0
19980608,17,210,  0,140,  0
19980608,18,200,  0,130,  0
19980608,19,200,  0,130,  0
19980608,20,190,  0,140,  0
19980608,21,190,  0,140,  0
19980608,22,190,  0,150,  0
19980608,23,200,  0,160,  0
19980608,24,210,  0,150,  0
19980609,01,210,  0,150,  0
19980609,02,210,  0,140,  0
19980609,03,210,  0,130,  0
19980609,04,210,  0,110,  0
19980609,05,210,  0,110,  0
19980609,06,210,  0,120,  0
19980609,07,200,  0,130,  0
19980609,08,200,  0,140,  0
19980609,09,200,  0,150,  0
19980609,10,210,  0,150,  0
19980609,11,210,  0,150,  0
19980609,12,210,  0,150,  0
19980609,13,200,  0,160,  0
19980609,14,200,  0,160,  0
19980609,15,200,  0,160,  0
19980609,16,200,  0,170,  0
19980609,17,200,  0,150,  0
19980609,18,210,  0,160,  0
19980609,19,200,  0,150,  0
19980609,20,210,  0,140,  0
19980609,21,200,  0,130,  0
19980609,22,210,  0,120,  0
19980609,23,220,  0,120,  0
19980609,24,220,  0,130,  0
19980610,01,220,  0,120,  0
19980610,02,230,  0,120,  0
19980610,03,230,  0,110,  0
19980610,04,230,  0,110,  0
19980610,05,230,  0,110,  0
19980610,06,230,  0,110,  0
19980610,07,220,  0,100,  0
19980610,08,220,  0, 90,  0
19980610,09,210,  0, 90,  0
19980610,10,210,  0, 80,  0
19980610,11,210,  0, 80,  0
19980610,12,210,  0, 90,  0
19980610,13,210,  0, 90,  0
19980610,14,200,  0, 70,  0
19980610,15,240,  0, 70,  0
19980610,16,250,  0, 70,  0
19980610,17,230,  0, 70,  0
19980610,18,220,  0, 60,  0
19980610,19,230,  0, 70,  0
19980610,20,220,  0, 60,  0
19980610,21,210,  0, 50,  0
19980610,22,220,  0, 60,  0
19980610,23,220,  0, 60,  0
19980610,24,220,  0, 60,  0
19980611,01,220,  0, 50,  0
19980611,02,220,  0, 40,  0
19980611,03,220,  0, 40,  0
19980611,04,200,  0, 30,  0
19980611,05,260,  0, 20,  0
19980611,06, 40,  0, 10,  0
19980611,07,100,  0, 20,  0
19980611,08, 60,  0, 20,  0
19980611,09, 50,  0, 40,  0
19980611,10, 40,  0, 50,  0
19980611,11, 40,  0, 60,  0
19980611,12, 30,  0, 80,  0
19980611,13, 40,  0, 90,  0
19980611,14, 20,  0,110,  0
19980611,15, 20,  0,130,  0
19980611,16,360,  0,130,  0
19980611,17,360,  0,120,  0
19980611,18,360,  0,120,  0
19980611,19,350,  0,130,  0
19980611,20,360,  0,120,  0
19980611,21,360,  0,110,  0
19980611,22,350,  0,110,  0
19980611,23,340,  0,110,  0
19980611,24,340,  0,110,  0
19980612,01,340,  0,110,  0
19980612,02,340,  0,100,  0
19980612,03,330,  0,100,  0
19980612,04,330,  0,100,  0
19980612,05,330,  0,100,  0
19980612,06,330,  0,100,  0
19980612,07,340,  0,100,  0
19980612,08,350,  0,100,  0
19980612,09,350,  0, 90,  0
19980612,10,340,  0, 90,  0
19980612,11,330,  0, 80,  0
19980612,12,320,  0, 80,  0
19980612,13,330,  0, 80,  0
19980612,14,320,  0, 70,  0
19980612,15,310,  0, 70,  0
19980612,16,310,  0, 70,  0
19980612,17,320,  0, 60,  0
19980612,18,310,  0, 50,  0
19980612,19,310,  0, 40,  0
19980612,20,310,  0, 30,  0
19980612,21,280,  0, 30,  0
19980612,22,250,  0, 20,  0
19980612,23,220,  0, 20,  0
19980612,24,210,  0, 40,  0
19980613,01,220,  0, 50,  0
19980613,02,210,  0, 60,  0
19980613,03,200,  0, 60,  0
19980613,04,190,  0, 60,  0
19980613,05,180,  0, 70,  0
19980613,06,180,  0, 70,  0
19980613,07,180,  0, 70,  0
19980613,08,190,  0, 80,  0
19980613,09,150,  0, 60,  0
19980613,10,140,  0, 70,  0
19980613,11,190,  0, 60,  0
19980613,12,180,  0, 70,  0
19980613,13,170,  0, 80,  0
19980613,14,160,  0, 80,  0
19980613,15,150,  0, 80,  0
19980613,16,140,  0, 80,  0
19980613,17,140,  0, 80,  0
19980613,18,120,  0, 90,  0
19980613,19,120,  0,100,  0
19980613,20,140,  0,100,  0
19980613,21,160,  0, 90,  0
19980613,22,160,  0, 80,  0
19980613,23,160,  0,100,  6
19980613,24,150,  0,100,  0
19980614,01,170,  0,100,  0
19980614,02,150,  0, 90,  0
19980614,03,150,  0, 80,  0
19980614,04,140,  0,100,  0
19980614,05,140,  0,100,  0
19980614,06,140,  0,100,  0
19980614,07,140,  0,100,  0
19980614,08,150,  0, 80,  0
19980614,09,160,  0, 80,  0
19980614,10,170,  0, 70,  0
19980614,11,160,  0, 60,  0
19980614,12,150,  0, 60,  0
19980614,13,140,  0, 60,  0
19980614,14,140,  0, 60,  0
19980614,15,130,  0, 60,  0
19980614,16,120,  0, 50,  0
19980614,17,120,  0, 50,  0
19980614,18,120,  0, 40,  0
19980614,19,110,  0, 40,  0
19980614,20, 90,  0, 30,  0
19980614,21,100,  0, 30,  0
19980614,22, 90,  0, 20,  0
19980614,23, 90,  0, 20,  0
19980614,24, 90,  0, 10,  0
19980615,01, 70,  0, 10,  0
19980615,02,140,  0, 10,  0
19980615,03,140,  0, 20,  0
19980615,04,140,  6, 20,  6
19980615,05,160,  0, 10,  6
19980615,06,150,  0, 20,  0
19980615,07,140,  0, 10,  0
19980615,08,100,  0, 10,  0
19980615,09,110,  0, 10,  0
19980615,10,130,  0, 10,  0
19980615,11,  0,  0,  0,  0
19980615,12,290,  0, 10,  0
19980615,13,320,  0, 10,  0
19980615,14,350,  0, 10,  0
19980615,15,320,  0, 20,  0
19980615,16,280,  0, 20,  0
19980615,17,310,  0, 30,  0
19980615,18,300,  0, 30,  0
19980615,19,320,  0, 30,  0
19980615,20,300,  0, 40,  0
19980615,21,280,  0, 40,  0
19980615,22,280,  0, 40,  0
19980615,23,280,  0, 30,  0
19980615,24,260,  0, 30,  0
19980616,01,270,  0, 30,  0
19980616,02,270,  0, 40,  0
19980616,03,270,  0, 30,  0
19980616,04,270,  0, 30,  0
19980616,05,280,  0, 40,  0
19980616,06,280,  0, 40,  6
19980616,07,270,  0, 40,  0
19980616,08,270,  0, 40,  0
19980616,09,290,  0, 50,  0
19980616,10,280,  0, 50,  0
19980616,11,280,  0, 60,  0
19980616,12,290,  0, 70,  6
19980616,13,300,  0, 80,  0
19980616,14,330,  0, 80,  0
19980616,15,340,  0, 70,  0
19980616,16,340,  0, 90,  0
19980616,17,340,  0,100,  0
19980616,18,330,  0, 90,  0
19980616,19,320,  0, 90,  0
19980616,20,310,  0, 90,  0
19980616,21,320,  0, 90,  0
19980616,22,310,  0, 90,  0
19980616,23,310,  0, 90,  0
19980616,24,300,  0, 90,  0
19980617,01,300,  0, 90,  0
19980617,02,290,  0, 80,  0
19980617,03,290,  0, 80,  0
19980617,04,280,  0, 80,  0
19980617,05,270,  0, 80,  0
19980617,06,270,  0, 80,  0
19980617,07,270,  0, 80,  0
19980617,08,270,  0, 70,  0
19980617,09,290,  0, 60,  0
19980617,10,280,  0, 50,  0
19980617,11,270,  0, 50,  0
19980617,12,270,  0, 60,  0
19980617,13,270,  0, 60,  0
19980617,14,260,  0, 50,  0
19980617,15,260,  0, 60,  0
19980617,16,240,  0, 50,  0
19980617,17,230,  0, 50,  0
19980617,18,240,  0, 40,  0
19980617,19,220,  0, 40,  0
19980617,20,230,  0, 60,  0
19980617,21,240,  0, 60,  0
19980617,22,240,  0, 70,  0
19980617,23,250,  0, 60,  0
19980617,24,250,  0, 60,  0
19980618,01,270,  0, 60,  0
19980618,02,270,  0, 50,  0
19980618,03,270,  0, 50,  0
19980618,04,260,  0, 50,  0
19980618,05,260,  0, 40,  0
19980618,06,260,  0, 50,  0
19980618,07,260,  0, 50,  0
19980618,08,240,  0, 50,  0
19980618,09,230,  0, 50,  0
19980618,10,220,  0, 50,  6
19980618,11,210,  0, 50,  0
19980618,12,190,  0, 40,  0
19980618,13,220,  0, 50,  0
19980618,14,210,  0, 50,  0
19980618,15,220,  0, 60,  0
19980618,16,230,  0, 70,  0
19980618,17,230,  0, 80,  0
19980618,18,220,  0, 80,  0
19980618,19,220,  0, 80,  0
19980618,20,230,  0, 80,  0
19980618,21,230,  0, 80,  0
19980618,22,230,  0, 90,  0
19980618,23,240,  0, 90,  0
19980618,24,240,  0, 90,  0
19980619,01,250,  0, 90,  0
19980619,02,250,  0, 90,  0
19980619,03,260,  0, 90,  0
19980619,04,260,  0, 90,  0
19980619,05,260,  0, 80,  0
19980619,06,270,  0, 70,  0
19980619,07,260,  0, 60,  0
19980619,08,270,  0, 60,  0
19980619,09,270,  0, 50,  0
19980619,10,260,  0, 50,  0
19980619,11,250,  6, 50,  6
19980619,12,250,  6, 50,  6
19980619,13,250,  6, 50,  6
19980619,14,250,  0, 50,  6
19980619,15,220,  0, 40,  0
19980619,16,210,  0, 50,  0
19980619,17,200,  0, 50,  0
19980619,18,190,  0, 60,  0
19980619,19,180,  0, 50,  0
19980619,20,180,  0, 60,  0
19980619,21,190,  0, 60,  0
19980619,22,200,  0, 70,  0
19980619,23,200,  0, 70,  0
19980619,24,210,  0, 70,  0
19980620,01,220,  0, 70,  0
19980620,02,210,  0, 70,  0
19980620,03,210,  0, 70,  0
19980620,04,210,  0, 70,  0
19980620,05,200,  0, 70,  6
19980620,06,200,  0, 70,  0
19980620,07,190,  0, 70,  0
19980620,08,190,  0, 80,  0
19980620,09,200,  0, 80,  0
19980620,10,200,  0, 80,  0
19980620,11,210,  0, 90,  0
19980620,12,210,  0, 90,  0
19980620,13,210,  0, 80,  6
19980620,14,200,  0, 70,  0
19980620,15,160,  0, 60,  0
19980620,16,170,  0, 60,  0
19980620,17,180,  0, 70,  0
19980620,18,170,  0, 70,  0
19980620,19,150,  0, 50,  0
19980620,20,130,  0, 70,  0
19980620,21,130,  0, 90,  0
19980620,22,140,  0,100,  0
19980620,23,140,  0,131,  0
19980620,24,140,  0,141,  0
19980621,01,140,  0,141,  0
19980621,02,140,  0,131,  0
19980621,03,140,  0,131,  0
19980621,04,140,  0,131,  0
19980621,05,140,  0,131,  6
19980621,06,160,  0,130,  0
19980621,07,180,  0,120,  0
19980621,08,200,  0,110,  0
19980621,09,200,  0,100,  0
19980621,10,230,  0, 80,  0
19980621,11,240,  0, 70,  0
19980621,12,270,  0, 70,  0
19980621,13,280,  0, 90,  0
19980621,14,300,  0, 80,  0
19980621,15,310,  0, 80,  0
19980621,16,320,  0, 60,  0
19980621,17,230,  0, 20,  0
19980621,18,200,  0, 20,  0
19980621,19,200,  0, 30,  0
19980621,20,150,  0, 30,  0
19980621,21,140,  0, 40,  0
19980621,22,230,  0, 50,  0
19980621,23,310,  0, 40,  0
19980621,24,340,  0, 30,  6
19980622,01,230,  0, 20,  0
19980622,02,280,  0, 50,  0
19980622,03,280,  0, 90,  0
19980622,04,290,  0,100,  0
19980622,05,290,  0,110,  0
19980622,06,290,  0,100,  0
19980622,07,270,  0, 70,  0
19980622,08,260,  0, 70,  0
19980622,09,260,  0, 80,  0
19980622,10,260,  0, 80,  0
19980622,11,260,  0, 70,  0
19980622,12,250,  0, 70,  0
19980622,13,250,  0, 60,  0
19980622,14,230,  0, 60,  0
19980622,15,230,  0, 70,  0
19980622,16,230,  0, 60,  0
19980622,17,230,  0, 60,  0
19980622,18,230,  0, 50,  6
19980622,19,230,  0, 50,  6
19980622,20,230,  0, 50,  0
19980622,21,230,  0, 50,  0
19980622,22,220,  0, 60,  6
19980622,23,230,  0, 60,  0
19980622,24,250,  0, 60,  0
19980623,01,250,  0, 60,  0
19980623,02,250,  0, 70,  0
19980623,03,240,  0, 80,  0
19980623,04,240,  0, 80,  0
19980623,05,250,  0, 70,  0
19980623,06,250,  0, 60,  6
19980623,07,250,  0, 60,  0
19980623,08,190,  0, 40,  0
19980623,09,210,  0, 70,  0
19980623,10,230,  0,100,  0
19980623,11,230,  0, 90,  0
19980623,12,230,  0,100,  0
19980623,13,230,  0,100,  0
19980623,14,230,  0,100,  6
19980623,15,230,  6,100,  6
19980623,16,230,  6,100,  6
19980623,17,240,  6,100,  6
19980623,18,240,  0,100,  6
19980623,19,230,  0, 90,  0
19980623,20,250,  0, 90,  0
19980623,21,250,  0, 90,  0
19980623,22,250,  0, 80,  0
19980623,23,240,  0, 90,  0
19980623,24,250,  0, 80,  0
19980624,01,250,  0, 80,  0
19980624,02,250,  0, 80,  0
19980624,03,250,  6, 80,  6
19980624,04,250,  6, 80,  6
19980624,05,250,  6, 80,  6
19980624,06,250,  6, 80,  6
19980624,07,240,  6, 80,  6
19980624,08,230,  6, 80,  6
19980624,09,230,  0, 80,  6
19980624,10,200,  0, 70,  0
19980624,11,190,  0, 80,  0
19980624,12,190,  0, 80,  0
19980624,13,200,  0, 90,  0
19980624,14,210,  0, 90,  0
19980624,15,200,  0,110,  0
19980624,16,190,  0,110,  0
19980624,17,190,  0, 90,  0
19980624,18,190,  0, 90,  0
19980624,19,190,  0, 90,  0
19980624,20,180,  0, 90,  0
19980624,21,180,  0,110,  0
19980624,22,180,  0,110,  0
19980624,23,170,  0, 90,  0
19980624,24,140,  0, 70,  0
19980625,01,260,  0, 80,  0
19980625,02,280,  0, 70,  0
19980625,03,330,  0, 50,  0
19980625,04,360,  0, 30,  0
19980625,05,100,  0, 30,  0
19980625,06,110,  0, 40,  0
19980625,07,130,  0, 40,  6
19980625,08,150,  0, 40,  6
19980625,09,220,  6, 50,  6
19980625,10,220,  0, 70,  6
19980625,11,260,  0, 80,  0
19980625,12,250,  6, 60,  6
19980625,13,230,  6, 70,  6
19980625,14,220,  0, 70,  6
19980625,15,210,  0, 80,  0
19980625,16,220,  0, 90,  0
19980625,17,220,  0,110,  0
19980625,18,230,  0,100,  0
19980625,19,230,  0, 80,  0
19980625,20,220,  0, 80,  0
19980625,21,210,  0, 80,  0
19980625,22,240,  0, 80,  0
19980625,23,230,  0, 80,  0
19980625,24,230,  0, 70,  0
19980626,01,220,  0, 70,  0
19980626,02,220,  0, 80,  0
19980626,03,210,  0, 80,  0
19980626,04,220,  0, 80,  0
19980626,05,230,  0, 80,  0
19980626,06,220,  0, 80,  0
19980626,07,220,  0, 80,  0
19980626,08,210,  0, 80,  0
19980626,09,210,  0, 80,  0
19980626,10,200,  0, 80,  0
19980626,11,190,  0, 80,  6
19980626,12,190,  0, 90,  0
19980626,13,190,  0, 90,  0
19980626,14,190,  0,100,  0
19980626,15,190,  0,100,  0
19980626,16,190,  0,100,  0
19980626,17,200,  0,100,  0
19980626,18,200,  0,110,  0
19980626,19,200,  0,110,  0
19980626,20,200,  0,110,  0
19980626,21,200,  0,110,  0
19980626,22,200,  0,110,  0
19980626,23,200,  0,100,  0
19980626,24,200,  0,100,  0
19980627,01,190,  0,100,  0
19980627,02,190,  0,110,  0
19980627,03,180,  0,110,  0
19980627,04,180,  0,110,  0
19980627,05,190,  0,120,  0
19980627,06,190,  0,110,  0
19980627,07,180,  0,100,  0
19980627,08,170,  0, 90,  0
19980627,09,200,  0,100,  0
19980627,10,190,  0,110,  0
19980627,11,190,  0,110,  0
19980627,12,190,  0,120,  0
19980627,13,190,  0,110,  0
19980627,14,200,  0,110,  0
19980627,15,200,  0,100,  6
19980627,16,200,  0,100,  0
19980627,17,200,  0,100,  0
19980627,18,210,  0,110,  0
19980627,19,270,  0,100,  0
19980627,20,220,  0, 80,  6
19980627,21,220,  0, 70,  0
19980627,22,220,  0, 80,  0
19980627,23,220,  0, 90,  0
19980627,24,240,  0, 80,  0
19980628,01,250,  0, 90,  0
19980628,02,260,  0, 90,  0
19980628,03,260,  0, 80,  0
19980628,04,260,  0, 80,  0
19980628,05,260,  0, 90,  0
19980628,06,250,  0, 90,  0
19980628,07,250,  0, 90,  0
19980628,08,250,  0, 90,  0
19980628,09,250,  0, 90,  0
19980628,10,250,  0, 90,  0
19980628,11,250,  0, 90,  0
19980628,12,250,  0, 80,  0
19980628,13,250,  0, 70,  0
19980628,14,240,  0, 60,  0
19980628,15,220,  0, 70,  0
19980628,16,220,  0, 80,  0
19980628,17,230,  0, 80,  0
19980628,18,230,  0, 80,  0
19980628,19,210,  0, 80,  0
19980628,20,230,  0, 80,  0
19980628,21,220,  0, 80,  0
19980628,22,220,  0, 70,  0
19980628,23,230,  0, 70,  0
19980628,24,240,  0, 70,  0
19980629,01,250,  0, 70,  0
19980629,02,250,  0, 70,  0
19980629,03,270,  0, 80,  6
19980629,04,270,  0, 70,  0
19980629,05,260,  0, 60,  0
19980629,06,260,  0, 80,  0
19980629,07,260,  0, 80,  0
19980629,08,250,  0, 70,  0
19980629,09,260,  0, 80,  0
19980629,10,260,  0, 80,  0
19980629,11,250,  0, 80,  0
19980629,12,240,  0, 70,  0
19980629,13,230,  0, 60,  0
19980629,14,220,  0, 60,  0
19980629,15,210,  0, 50,  0
19980629,16,220,  0, 70,  0
19980629,17,220,  0, 70,  0
19980629,18,240,  0, 60,  0
19980629,19,230,  0, 60,  0
19980629,20,230,  0, 60,  0
19980629,21,240,  0, 70,  0
19980629,22,230,  0, 80,  0
19980629,23,230,  0, 70,  0
19980629,24,240,  0, 80,  0
19980630,01,250,  0, 70,  0
19980630,02,240,  0, 70,  0
19980630,03,250,  0, 70,  0
19980630,04,260,  0, 70,  0
19980630,05,260,  0, 60,  0
19980630,06,250,  0, 60,  0
19980630,07,250,  0, 60,  0
19980630,08,260,  0, 60,  0
19980630,09,270,  0, 60,  0
19980630,10,280,  0, 60,  0
19980630,11,270,  0, 60,  0
19980630,12,280,  0, 60,  0
19980630,13,280,  0, 70,  0
19980630,14,280,  0, 70,  0
